timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < LV < lv < 78LV,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,0.00018324281880201124,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,0.00011526876769306681,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,1.701553679671928e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,1.6900365849464395e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,1.70225503884481e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,1.7007985991752547e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,1.700977022799187e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,3.510810280095379e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,3.5091733826843366e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,2.4681845319731313e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,2.469234123565755e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,2.468145643840257e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,6.580506463529212e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,6.553687668714691e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,7.175613831408044e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,7.230467952767105e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,6.547055756446164e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,6.541069543192904e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,6.591074614027151e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,6.579846174205698e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,3.47543017656764e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,3.475954137016475e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,6.558794221742777e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,6.599983804402934e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,6.518194728291338e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,3.465376008313966e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,3.465618738598718e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,1.9237497457181102e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,1.9232975304194324e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,1.922739906124967e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,1.9260329590421858e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,6.570981824708548e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,0.00011818843492559276,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,2.988741324718202e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,2.9901577001313513e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,2.9870038222024938e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,3.0031054492066825e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,gasTurbine < ocgt < ocgtH2,none,none,costExpConv,2.9909949058098383e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,3.525249979460064e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,3.533155384075509e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,3.523298370647509e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.88483522287713e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.326907920471521e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,4.5881488618204e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,4.599938262995979e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.3871726093891656e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.3867287775975342e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.3866061972311067e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.388287843730843e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.3871449140148144e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.3870540192938626e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.3888998814243484e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.390660459507238e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.321811048455196e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.773372186651713e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9508573603414787e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.948636050941546e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.951205545807144e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9398733451187615e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9400241626689513e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9384484181993343e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9407674096680743e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9487557676583432e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9402844532417586e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9399767664641654e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9405063786458257e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,4.810357579807099e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,4.808410303944991e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.957062657532634e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9646227743178026e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9572392419386497e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.965007953508675e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9630511205263135e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9566258651388185e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9589451287971143e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.956780940583293e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.967399584291798e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9555754478428404e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.961845341388542e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9533312161006643e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.957277211025836e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,1.9547140743896956e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,7.264853576200089e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,4.6256824545112925e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,4.6256687473793325e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.316799975009888e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.307320692721093e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.882025624563498e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,7.023542235119073e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,7.084783401934397e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.290264608948481e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,7.055908692125482e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,7.231603340190802e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,7.012212725842497e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.607096390282165e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.906743994702012e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.68197326595847e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.819309970797017e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.697645255696936e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.7132640169990644e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.69792372597969e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.6991220613139627e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.696911318581636e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,4.611324489210708e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,4.611313813958115e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,3.61588223097628e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,3.604224330925713e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,3.615741608767686e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.22921185044634e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.386287564654526e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.270944365099828e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.300718517705238e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.310580480311251e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.307225911059033e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.324779926188335e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.318193180089431e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,4.6056937662160835e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,4.605342484476462e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.311181135786726e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.153785605184068e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.186945057949247e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,4.575252793108957e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,4.5624301419526216e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.952775607375711e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.9525516356367717e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.9518169419644655e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.9475175019625364e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.308440776466374e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,6.76898980691883e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.8535465966789876e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.8513543908867533e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.8534636054833496e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.8518087450161435e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,gasTurbine < ccgtDh < ccgtGasDh,none,none,costExpConv,2.850809167020517e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,0.00011721517343992984,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,4.038647991895403e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,5.7246998692086413e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,0.0001118348555279042,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,0.0005933668119320196,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,6.749118068799845e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,6.084116178705367e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,0.0004793884105429611,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,6.157818447145135e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,0.000707370694585658,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,6.879087564826825e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,2.807752261310663e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,5.193807429263357e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,3.756529232262108e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,0.000418334410106463,338_test_iteraiton338_oil0_hvc0_cluster0
