timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < FR < fr < 14FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00048807096623663303,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00048423456033608336,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004996453802662876,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00048501413271987803,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004851469751868718,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004981887858918739,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004904203635043012,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004938420149902359,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00048811160148446494,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005012216243816941,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00048564722401169187,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004962993725167331,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004959027068074621,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.000495484406110293,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00046417593355521007,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004889136435837247,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00048657835910726393,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00048326012936183543,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00048169695202708585,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005096489637649079,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005076814779746983,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005091740201878809,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005121106148826015,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005046732681684449,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004970041142657778,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.000505234632780443,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004910526234784254,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004992992251714229,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.000489041957617126,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005027043173709525,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.000489715196017362,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004855519164498823,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004896449448187769,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004893505527695471,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004888309424277662,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00047077510249947006,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00047453978480005356,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004768431286093496,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00048009573127922185,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00047676938068077666,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00047149843583306375,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004979762170258129,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004944480295431359,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004893535593136746,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004978786809184532,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004924085068756051,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004764627385195995,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004745958956178838,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005036792896628877,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005015562411344013,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004733468376937967,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00047837500408503327,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00046776343121123626,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.00047316614312085617,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004725876054098568,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004931097439598551,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004955991174171533,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004927794271309493,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004625081738053464,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004814901725237357,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0004980055249458913,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005073556211789978,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005028953230793201,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005079233854090044,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005053897852383257,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,networkHeat < heatStorage < largeWaterTank,none,1,expStSize,0.0005044061863786727,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.3034667399747643,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.419762138574411,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.6714696558227515,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,3.2413115799636207,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.15672711763568523,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.3001750851327076,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.8866143950988142e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,2.6513662627765302e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,2.1801210800892987e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,2.5290634700968842e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.0005163904724664799,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.447755742164397,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.053414873375238855,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,7.636776731600163e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.19945003752041277,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,8.900351163508523e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.7363941370759535,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,4.398542202267785e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.60615434311138,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.9821060869170074,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.785943269084356,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.7527859837707167,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.9782535718068768,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.41467178400177795,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.438995773362085,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.7612598888139889,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,2.5391847703852726,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,2.4918280006686775,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.45918206914729764,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.5915764332365046,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,3.510618919574533e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.5428034184058512,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,4.474011156330824,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,8.252505535731402,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,2.233723219055986,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.022283797926569742,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.19664051852906064,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.17837148742772208,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,2.8047543691767114,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.3968895610679963,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.6761450958970292,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.7429230110972367,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.1562484066279722,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.24387829639595732,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,3.6025174936613085,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.00010380469862155802,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,4.1533593957420765,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.3770437863518736,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.33453328231880436,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.723633181100129,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.9077220328545771,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.27507282786669196,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.6115483568259833,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.16379754112050518,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.5996896591864345,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,3.9902034921072103,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.035129868460265785,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.0661200054279283,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.0221178376966797,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.5589384213551725,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.2978211403531639,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,2.0175460488296353,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,2.946220615845273,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,1.4880243446964197e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,5.818613797725933,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.16649415288300137,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,3.6485020264225687,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,spaceHeat < electricHeat < resistiveHeatSpace,none,none,expConv,0.13276171732048894,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.108580686898789e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.1612740512105773e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.040065171897784e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.4505798572160578e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.327879062788172e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.2081484916309293e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,1.7457458283996146e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.042885359575904e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.0574645784865036e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.015903595394902e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.5345456026028726e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.5688432839335292e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.3631413730690215e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,1.8436435270492366e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.1697964103302925e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,1.7081205375279477e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.16329312637768e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,1.4564157142665532e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.1957641934683625e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.3478661833545956e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.07199004572228e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.4063292738309203e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.1312267220886835e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.1468411589430434e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.0527434547463664e-5,338_test_iteraiton338_oil0_hvc0_cluster0
