timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < PL < pl < 45PL,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0775293305248277e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.020101736699425e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0179050036679394e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.029014845439705e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.029026578467858e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0289146341896722e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0532990404418575e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0579646259677033e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.057853025374546e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0563701631091032e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0509261190579083e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0651225271641567e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.04403360653945e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0263908799493263e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0202011633995824e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0201531801413214e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0667490387252395e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0451731346956578e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0566165887397124e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0452548673038416e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.047072109462707e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0481654943767977e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0481230097439836e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.048071143091664e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.048277632073115e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.0333593950047724e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.375124912267713e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.4041142278701234e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.376853809482683e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.131631008735719e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.354305332335675e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,proHeat < methaneBoilerPro < methaneBoilerProHigh,none,none,costExpConv,2.3889606566454417e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,62.719710731715885,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00024898930959179726,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0010392312836232027,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0004055033658047132,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00022247998943400433,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00046582243764241256,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0003726234487242007,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.001229299594904171,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.001204400364560375,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00046125820395258283,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0011605300690222175,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0015893687838027509,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,121.35169033305853,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,304.24672605570896,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0005492653919934598,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,34.85514406131998,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0008318141152620689,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0002616727160238123,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00016186068021464123,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0007828507508704978,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00016300083984896113,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0004008600110225822,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00023709190863125028,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00046126638232736703,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0007826092160413123,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.000503679372214659,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0018606699729452596,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00039665073075832393,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00022377950886881356,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00019801023339165898,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.012236555510039663,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,336.03041547872783,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00035805828900102696,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0007308904270387138,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0006878248235592086,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,62.245236035098806,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0005930471873322665,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0006980615638538414,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00021386546203363708,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00023279659087718557,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0003950818522238341,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00027166474256312364,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00023291113417381128,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00018666713431393715,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0005571109405598999,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00027444845810634696,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00023395090422610203,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,76.03100642549579,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00042798349928844777,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00015002052366353222,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0011418504468559303,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0010022916904495114,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,23.242697125319637,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0002536446297675624,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00026653844270786513,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00036084765785881915,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0002436164417629914,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0005091285471125063,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.000210120345572491,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0003535992397113418,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0003490995735869254,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0005444952381248663,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0003544304975419065,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0003689307312147635,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00022426652354242443,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0003200472417573372,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0010403574332335077,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0004164843725476671,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0003372460399460674,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00031077472118092383,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0005157369919040969,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0006461188683275004,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0026425893074552,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0002545307209927407,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0007418721477802944,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.000760079019733158,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0005062897259934705,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,53.71376305631589,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0001444969221222177,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0001506354825473391,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0014745519716568185,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0004856138993587023,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0006949479738820413,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00023779618744515434,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00018751303604216883,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00018016479986367848,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0006143591923053968,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00015209079238190712,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.0012075072320563483,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00032381291566535206,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00011417582271121205,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,100.55737614222338,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.037216083275855516,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00016712928187212128,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00015613653017286324,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,solar < openspace_b < pvOpenspace_b,none,none,costExpConv,0.00012234492167317084,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,1.3074565731524051e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,1.6641790757797023e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,2.5611383253688543e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,9.775156537572837,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,0.0019159904160313051,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,4.7145568235457016e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,0.8161594238697051,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,0.0038443515065944476,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,2.7323113286553427,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,1.1140707236187752e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,0.062134410622018306,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,5.215970668014958,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,1.3263683782856881e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,0.0009233793501410344,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,none,none,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,costExpConv,2.2447428063878808e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,4.384691765799255e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,4.422443628125264e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,4.370413198783229e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,9.033050194575662e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.360244938880597e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,5.87258346502551e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,5.945190891314064e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.508934416291158e-5,164_test_iteraiton164_oil0_hvc0_cluster0
