timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < EE < ee < 73EE,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1871592187114655e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1414545118191278e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1414518769662139e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.141497775446536e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1414445252304196e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1414960269730743e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1425941686491317e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1415375506375311e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1415352511889347e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1414667989962385e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.141542832169632e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1419378293166776e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.7642671740418998e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.8277135400410506e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1600460276095596e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.2635392003779799e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.106348959634399e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.0031445454742755e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.0119504891650473e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.805797014530569e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.805787029467477e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,2.0948495851295133e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.2790225201074434e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.6208787144005536e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1310998921345555e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,2.4319682443497155e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.32713553283175e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.348817801536159e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.4811498199925774e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1328256915940381e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1327239238137837e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.1330028578185266e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.9424957551944876e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,2.306797315926285e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.567066103229462e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.0087284416366235e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.2516207687656193e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.337681060868325e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,2.09634914576824e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,2.06933674678085e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,2.384696954685192e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,2.5874380309594255e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,2.7031149535810928e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,2.32559875000527e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,2.324772046963106e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.8133890448656573e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.866888588736199e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,2.00174244928295e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.7887082678885558e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,proHeat < heatpumpPro < heatpumpAirProLow,none,1,expStIn,1.347234784249725e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,gasTurbine < ocgt < ocgtH2Chp,none,none,expConv,2.798078895739631e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,gasTurbine < ocgt < ocgtH2Chp,none,none,expConv,3.0493873001638954e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,gasTurbine < ocgt < ocgtH2Chp,none,none,expConv,3.2295708549515164e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,gasTurbine < ocgt < ocgtH2Chp,none,none,expConv,3.149655501559925e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,gasTurbine < ocgt < ocgtH2Chp,none,none,capaConv,2.798078895739631e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,gasTurbine < ocgt < ocgtH2Chp,none,none,capaConv,3.0493873001638954e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,gasTurbine < ocgt < ocgtH2Chp,none,none,capaConv,3.2295708549515164e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,gasTurbine < ocgt < ocgtH2Chp,none,none,capaConv,3.149655501559925e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.4544918635965347,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,solar < openspace_b < pvOpenspace_b,none,none,expConv,4.0669586965398134e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.5869089643702322e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.8229634188919127e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.4582357163460877e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,solar < openspace_b < pvOpenspace_b,none,none,expConv,4.810777693987391e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,solar < openspace_b < pvOpenspace_b,none,none,expConv,4.7133363034330195e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.805101610658835e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,solar < openspace_b < pvOpenspace_b,none,none,expConv,4.541652980605557e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,solar < openspace_b < pvOpenspace_b,none,none,expConv,6.219883195547777e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,solar < openspace_b < pvOpenspace_b,none,none,expConv,4.749013238123231,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,solar < openspace_b < pvOpenspace_b,none,none,expConv,11.906482107737094,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.1495115648251412e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.3640316019463639,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,solar < openspace_b < pvOpenspace_b,none,none,expConv,3.255246164429563e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.0240378103033426e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,solar < openspace_b < pvOpenspace_b,none,none,expConv,3.0636314740693106e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.56873752129505e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.805133616154605e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,solar < openspace_b < pvOpenspace_b,none,none,expConv,3.062686244465897e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.9711138755892486e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,solar < openspace_b < pvOpenspace_b,none,none,expConv,7.281601359687234e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.5522647983827696e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,solar < openspace_b < pvOpenspace_b,none,none,expConv,0.00047886901242757073,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,solar < openspace_b < pvOpenspace_b,none,none,expConv,13.150314487921047,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.4012359859336896e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.860288393262557e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.691754176334372e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.4359236293246864,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.3208485483332763e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.731814941076103e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.5461251023399285e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.0631409049373209e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.1802145685493612e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.0740347803581361e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.9754200788758927,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.67488338913187e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,solar < openspace_b < pvOpenspace_b,none,none,expConv,4.468551590169735e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,solar < openspace_b < pvOpenspace_b,none,none,expConv,3.9223981910278794e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,solar < openspace_b < pvOpenspace_b,none,none,expConv,0.9095866405724233,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.0430794902109207e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.4121519852043278e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.992438839135864e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.3837858094688712e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.3661766818717697e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.1308439024236856e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.387038878652177e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.4437845255230874e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.2524824201120899e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,solar < openspace_b < pvOpenspace_b,none,none,expConv,4.071365804008005e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.6298823636258024e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.319788709834071e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.2161950615699065e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.0183005240555677e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.5285408474055693e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,solar < openspace_b < pvOpenspace_b,none,none,expConv,0.00010341587801195109,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.903264586701645e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.9745159023542375e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.981329311911345e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.1020504215784133,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,solar < openspace_b < pvOpenspace_b,none,none,expConv,5.7705556589113954e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.9004159153791945e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.7196301252292174e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,solar < openspace_b < pvOpenspace_b,none,none,expConv,2.404251584146426e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,solar < openspace_b < pvOpenspace_b,none,none,expConv,4.725494811342533e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,solar < openspace_b < pvOpenspace_b,none,none,expConv,1.2672191206809371e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,solar < openspace_b < pvOpenspace_b,none,none,expConv,3.9352423454480934,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,solar < openspace_b < pvOpenspace_b,none,none,expConv,0.0014564253012303296,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.4544918635965347,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,solar < openspace_b < pvOpenspace_b,none,none,capaConv,4.0669586965398134e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.5869089643702322e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.8229634188919127e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.458235716346088e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,solar < openspace_b < pvOpenspace_b,none,none,capaConv,4.810777693987391e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,solar < openspace_b < pvOpenspace_b,none,none,capaConv,4.7133363034330195e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.805101610658835e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,solar < openspace_b < pvOpenspace_b,none,none,capaConv,4.541652980605557e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,solar < openspace_b < pvOpenspace_b,none,none,capaConv,6.219883195547777e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,solar < openspace_b < pvOpenspace_b,none,none,capaConv,4.749013238123231,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,solar < openspace_b < pvOpenspace_b,none,none,capaConv,11.906482107737096,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.1495115648251412e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.3640316019463639,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,solar < openspace_b < pvOpenspace_b,none,none,capaConv,3.255246164429563e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.0240378103033426e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,solar < openspace_b < pvOpenspace_b,none,none,capaConv,3.06363147406931e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.5687375212950503e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.805133616154605e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,solar < openspace_b < pvOpenspace_b,none,none,capaConv,3.062686244465898e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.971113875589249e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,solar < openspace_b < pvOpenspace_b,none,none,capaConv,7.281601359687234e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.5522647983827696e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,solar < openspace_b < pvOpenspace_b,none,none,capaConv,0.00047886901242757073,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,solar < openspace_b < pvOpenspace_b,none,none,capaConv,13.150314487921047,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.4012359859336896e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.860288393262557e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.691754176334372e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.4359236293246864,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.320848548333276e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.7318149410761034e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.546125102339928e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.0631409049373209e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.1802145685493612e-5,164_test_iteraiton164_oil0_hvc0_cluster0
