timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < IT < it_s < 55IT,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,5.9485965357357,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.6692878767218969,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,4.653703214220006,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,1.8982240670246964,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.5205000747783864,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,1.9718167222960332,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,24.421180532995905,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,6.823866522074394,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.5930119013647929,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,7.015993724220043,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,3.522518386445613,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,3.3517721949590595,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,1.4997683875802246,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,1.6438124451243208,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.3725963082070888,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,4.691566922231248,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.38834116241322686,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.2547977392384947,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.6986634246318415,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,16.220523282523757,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,1.3054092954448349,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.97790382472861,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,2.2284150557755247,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,1.0608000582299049,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,1.2613969912074112,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,8.280338767707836,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.8200234600355848,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.23337000569033728,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.8542945310782325,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.2736548004241532,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.14964769942634482,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.3474685584041646,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,0.5401612593887534,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,5.70315846556691,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,2.323553179846488,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,2.196770754131498,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,29.892993973161623,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,4.868591775337977,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,31.084143777780575,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,7.720729811438744,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,networkHeat < heatGrid < districtHeatSpace,none,none,expConv,4.136371213548801,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.6139480855158115,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.8321948957579992,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,5.335331689477677,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,14.808897288493855,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,3.74850005460171,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,6.142088513753187,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.1498286584011177,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,15.849890537372435,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,10.245273048629986,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,29.252496812081354,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,7.211008688923362,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,14.544333683468116,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,14.255031949647249,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,13.81891860177615,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,5.414115856752877,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.1652409054011361,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.7731736591872476,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.35159865290428816,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.4369067875893351,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.2425111569460528,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.997316520961854,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.8470867088175167,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,4.596483705809554,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,5.498768813671099,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.39106415625733787,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,3.247918262998157,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.8578101901183435,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,4.849105465910742,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,7.678602851874689,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,8.860655945316964,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.4695470846363785,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,9.038622790691925,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.4333840793175242,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.4777315641928203,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,6.457298965575853,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.8136399802286831,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,4.654362451174519,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.24164028989948752,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,26.884324032205797,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.3062651900040834,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.5147665907894692,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,9.51302151188637,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.21103745555112308,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.5374783477617964,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,3.5001169167622943,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,2.3552361782092825,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,8.552558401102118,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,2.8671575164560856,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,5.195962883411935,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,14.713579166629593,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,32.6461115378777,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,5.9485965357357,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.669287876721897,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,4.653703214220006,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.8982240670246964,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.5205000747783864,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.9718167222960332,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,24.421180532995905,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,6.823866522074394,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.593011901364793,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,7.015993724220043,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,3.522518386445613,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,3.3517721949590595,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.4997683875802243,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.6438124451243208,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.3725963082070888,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,4.691566922231248,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.38834116241322686,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.25479773923849464,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.6986634246318415,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,16.220523282523754,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.3054092954448349,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.9779038247286101,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,2.2284150557755247,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.0608000582299049,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,1.2613969912074112,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,8.280338767707836,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.8200234600355847,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.23337000569033728,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.8542945310782325,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.2736548004241532,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.14964769942634482,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.34746855840416463,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,0.5401612593887534,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,5.70315846556691,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,2.323553179846488,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,2.196770754131498,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,29.89299397316162,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,4.868591775337978,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,31.084143777780575,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,7.720729811438745,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,networkHeat < heatGrid < districtHeatSpace,none,none,capaConv,4.136371213548801,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.16746298708689597,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.2958730736601699,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.21499000082170794,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.7203653647515325,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.39067630138185383,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.5944813171590607,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.5137445644940302,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.5625528124218979,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.2757619249314785,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.9847887184872327,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.39292540387037894,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.7846777318478093,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.7324409593004364,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.8239764399606143,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.03487980043560353,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.1687138321684485,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.041343403242137186,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.9631126010215219,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.9642756988519985,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.9567479040200344,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,2.0072584639553,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.9527445088170188,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,2.227247644684131,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,2.0258547986734503,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.9522224832850186,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.9749457575048397,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.9501843081334123,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,2.107785491335989,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.20328691313135916,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.6937529959369066,800_test_iteraiton800_oil0_hvc0_cluster0
