timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < DE < de < 36DE,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,75.47891439299774,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,83.71596114362121,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,7.8432238502626594,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,19.197879235182825,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,7.318157226563936,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,10.107610919694546,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,11.059301687870892,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,8.991835538930609,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,21.429448457076745,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,8.794934040804584,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,63.99299313821282,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,25.859732128833496,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,7.777609571458381,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,12.470428927368543,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,7.154088115447259,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,43.777770381787754,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,12.371977079762102,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,152.56585112986699,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,14.209726397757017,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,5.020988320031899,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,11.420288225873287,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,13.389303384729192,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,6.56338365506155,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,11.157753002342677,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,9.09028656165278,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,19.263532004005846,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,0.853240572297714,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,89.22920599631394,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,4.3974670337828154,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,16.506910803381967,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,16.605361613785018,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,2.9535221979988564,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,0.22971898195653234,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,8.13858791768621,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,14.701971304862393,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,15.227036226003651,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,16.014644685374343,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,22.643661727332397,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,19.32915575542693,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,36.197051520414064,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,103.60300275845916,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,13.84873038378844,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,4.955345163491975,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,9.713798475463834,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,8.171402770373865,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,4.364642803081521,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,15.09577102315137,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,108.85370943889463,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,38.658330114342036,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,21.462263951994977,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,34.228045928214364,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,37.936357182369164,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,25.43311124026355,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,40.79142113774576,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,21.56070916014151,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,16.506906334951086,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,26.089445250645298,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,11.945353243957516,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,5.841396019771241,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,36.13141196831703,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,123.16188614348602,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,33.5060636818351,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,10.009147926967087,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,21.396620233568886,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,14.800416099063012,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,17.32731734448465,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,36.65253744339463,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,3.796128176549613,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,2.59252292950613,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,10.271680907398858,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,13.028304634295992,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,10.895201360958936,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,1.509580030304706,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,5.414790103498322,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,12.765779594522172,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,26.08944847013962,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,49.422278232054076,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,37.083102735733206,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,9.319994239958161,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,78.6293379469757,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,19.493248096406397,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,114.49823110791462,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,30.94635303503296,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,proHeat < heatpumpPro < heatpumpGroundProMed,none,none,costExpConv,12.306342374481197,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,spaceHeat < boilerSpace < methaneBoilerSpace,none,none,costExpConv,13.037601931118633,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,spaceHeat < boilerSpace < methaneBoilerSpace,none,none,costExpConv,37.8101792390401,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,spaceHeat < boilerSpace < methaneBoilerSpace,none,none,costExpConv,69.74295115692313,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,spaceHeat < boilerSpace < methaneBoilerSpace,none,none,costExpConv,18.877238805631073,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,spaceHeat < boilerSpace < methaneBoilerSpace,none,none,costExpConv,45.15262926479977,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,2.616728289069099e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,2.9169514098938572e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,2.4753211766145115e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,5.052423822821722e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.82163780517198e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,3.40965457386324e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,3.7438691246903396e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.6585911040954385e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.66197448951642e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.6211733483938545e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.73238151063701e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.6156342743218958e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.6351308141461003e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.7329426819312254e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.8071101285732095e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.728881115575409e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.841385637302553e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.487390882456711e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.4117976475114028e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.4871841461839733e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.0285670855508406e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.2420013198082285e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.1746766312384437e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.1401851841534012e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.4787307215225807e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.2090534561137974e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.3007881505508854e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.208948120501338e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,3.2443818790484735e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,3.556529753374887e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.1404084090948532e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.3446884481879806e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.2485099875907554e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.092629400293344e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.284948217992076e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.1436026012161402e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.046024025409283e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.0905718823877847e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.848291023195111e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,3.837127948419146e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,3.636550520773914e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.682226234141209e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.664173270335436e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.72878893119883e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,5.604931460496127e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,5.6649372406865856e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,5.2204182743444695e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,5.689439128326764e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,5.629060577617656e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,5.661967516761863e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,5.043471526144769e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,5.3499067194395255e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,5.003324005559419e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,5.2988692933456404e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.7060701864455402e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,2.291303208367418e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.7067619248977116e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.932174621667276e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.877373886567225e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,3.6774909198797844e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,3.5288187376343735e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,2.9216767821615438e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,2.3615127781793515e-5,800_test_iteraiton800_oil0_hvc0_cluster0
